X,T,C
0.85334,0,1
0.59134,0,1
3.5795,0,1
1.3624,0,1
1.7353,0,1
1.9285,0,1
1.6242,0,1
0.72187,0,1
0.81679,0,1
0.93178,0,1
0.85723,0,1
1.3376,0,1
1.5781,0,1
1.8159,0,1
2.3445,0,1
1.3088,0,1
1.1462,0,1
0.89665,0,1
0.24499,0,1
1.5939,0,1
1.591,0,1
4.3678,0,2
3.2449,0,2
4.1087,0,2
2.9141,0,2
3.7469,0,2
3.814,0,2
4.721,0,2
4.984,0,2
3.9245,0,2
4.1187,0,2
4.1394,0,2
3.5705,0,2
4.7806,0,2
3.8886,0,2
2.3427,0,2
3.8212,0,2
3.7305,0,2
4.0407,0,2
3.2769,0,2
4.2195,0,2
3.2009,0,2
3.8114,0,2
2.7107,0,2
3.117,0,2
3.701,0,2
2.3291,0,2
3.433,0,2
4.656,0,2
3.1028,0,2
3.6908,0,2
3.0962,0,2
4.4151,0,2
4.412,0,2
3.1446,0,2
4.3347,0,2
3.3077,0,2
2.7663,0,2
2.8362,0,2
2.8562,0,2
3.5881,0,2
3.3517,0,2
4.0585,0,2
3.9203,0,2
3.3983,0,2
3.3074,0,2
3.6488,0,2
4.13,0,2
5.1249,0,2
4.0921,0,2
2.7505,0,2
4.5063,0,2
4.4375,0,2
3.4796,0,2
4.1709,0,2
3.3422,0,2
3.6007,0,2
3.9151,0,2
3.3422,0,2
4.9333,0,2
3.299,0,2
5.0201,0,2
3.256,0,2
4.4518,0,2
4.3373,0,2
3.9098,0,2
2.6562,0,2
3.1233,0,2
5.1053,0,2
3.8971,0,2
4.4979,0,2
4.4003,0,2
3.6069,0,2
3.4852,0,2
4.1232,0,2
2.8713,0,2
3.3862,0,2
4.4241,0,2
4.0094,0,2
3.8168,0,2
3.4299,0,2
4.6046,0,2
2.7495,0,2
3.1146,0,2
3.9795,0,2
4.1619,0,2
3.8959,0,2
3.7149,0,2
2.6336,0,2
3.8793,0,2
3.8169,0,2
3.9232,0,2
4.3959,0,2
3.7373,0,2
3.623,0,2
4.9022,0,2
3.801,0,2
4.1987,0,2
3.5165,0,2
3.5901,0,2
3.0987,0,2
4.3854,0,2
3.4848,0,2
3.4808,0,2
3.7858,0,2
4.0371,0,2
3.1371,0,2
3.6201,0,2
3.0961,0,2
3.6231,0,2
3.5524,0,2
3.2035,0,2
4.8944,0,2
2.6808,0,2
3.5653,0,2
3.8218,0,2
3.0188,0,2
3.0121,0,2
4.0855,0,2
3.1743,0,2
3.7824,0,2
4.1676,0,2
4.0211,0,2
3.8413,0,2
4.0747,0,2
4.8688,0,2
4.838,0,2
3.84,0,2
5.0739,0,2
3.4368,0,2
3.3137,0,2
4.6616,0,2
4.0085,0,2
2.7861,0,2
3.0247,0,2
3.4343,0,2
2.6982,0,2
3.442,0,2
3.7395,0,2
3.327,0,2
3.4744,0,2
3.7603,0,2
4.9334,0,2
3.8758,0,2
3.2985,0,2
3.3915,0,2
3.2123,0,2
6.0892,0,3
6.0814,0,3
4.8518,0,3
5.245,0,3
5.7023,0,3
5.5737,0,3
5.5885,0,3
6.5055,0,3
6.0709,0,3
5.6093,0,3
5.0418,0,3
5.5445,0,3
5.774,0,3
5.319,0,3
5.7399,0,3
5.6765,0,3
4.7123,0,3
5.2485,0,3
5.5167,0,3
5.7551,0,3
6.2614,0,3
5.7085,0,3
6.1712,0,3
5.7712,0,3
5.5184,0,3
3.8097,0,3
5.1084,0,3
5.563,0,3
6.0877,0,3
5.553,0,3
4.7106,0,3
5.4562,0,3
4.8929,0,3
5.1405,0,3
5.9468,0,3
4.8143,0,3
5.397,0,3
5.4537,0,3
5.7672,0,3
5.0822,0,3
5.4824,0,3
5.3235,0,3
1.6303,0.0083333,1
1.0653,0.0083333,1
0.87463,0.0083333,1
0.99524,0.0083333,1
1.6918,0.0083333,1
0.71593,0.0083333,1
1.4463,0.0083333,1
1.7093,0.0083333,1
1.59,0.0083333,1
0.87054,0.0083333,1
0.80992,0.0083333,1
1.7393,0.0083333,1
1.0169,0.0083333,1
1.3732,0.0083333,1
1.7551,0.0083333,1
1.311,0.0083333,1
0.76125,0.0083333,1
1.8061,0.0083333,1
1.0517,0.0083333,1
2.5495,0.0083333,1
2.14,0.0083333,1
3.3802,0.0083333,2
3.7999,0.0083333,2
3.3578,0.0083333,2
4.3621,0.0083333,2
3.9654,0.0083333,2
4.0771,0.0083333,2
3.2767,0.0083333,2
3.9584,0.0083333,2
4.1379,0.0083333,2
3.6303,0.0083333,2
3.1234,0.0083333,2
3.876,0.0083333,2
2.8317,0.0083333,2
4.33,0.0083333,2
4.0053,0.0083333,2
2.9055,0.0083333,2
3.2621,0.0083333,2
3.731,0.0083333,2
3.9999,0.0083333,2
3.5425,0.0083333,2
3.3614,0.0083333,2
3.1697,0.0083333,2
3.8468,0.0083333,2
3.5015,0.0083333,2
3.477,0.0083333,2
4.4389,0.0083333,2
4.3315,0.0083333,2
3.5304,0.0083333,2
2.7239,0.0083333,2
3.8459,0.0083333,2
3.8184,0.0083333,2
4.2464,0.0083333,2
3.1186,0.0083333,2
4.6152,0.0083333,2
5.2781,0.0083333,2
3.2761,0.0083333,2
3.7659,0.0083333,2
4.1479,0.0083333,2
3.7211,0.0083333,2
4.0874,0.0083333,2
2.511,0.0083333,2
3.4168,0.0083333,2
4.314,0.0083333,2
3.1639,0.0083333,2
2.9477,0.0083333,2
4.884,0.0083333,2
3.9609,0.0083333,2
3.7675,0.0083333,2
3.0807,0.0083333,2
3.9843,0.0083333,2
4.0597,0.0083333,2
3.247,0.0083333,2
4.0805,0.0083333,2
3.3038,0.0083333,2
3.602,0.0083333,2
4.3608,0.0083333,2
4.2667,0.0083333,2
4.0717,0.0083333,2
3.5369,0.0083333,2
3.7337,0.0083333,2
3.3593,0.0083333,2
4.7896,0.0083333,2
4.6764,0.0083333,2
3.5702,0.0083333,2
3.8262,0.0083333,2
4.1082,0.0083333,2
4.0388,0.0083333,2
3.1406,0.0083333,2
4.6877,0.0083333,2
3.0064,0.0083333,2
3.4677,0.0083333,2
4.343,0.0083333,2
3.9581,0.0083333,2
3.7516,0.0083333,2
3.9175,0.0083333,2
2.8301,0.0083333,2
3.7054,0.0083333,2
4.262,0.0083333,2
3.7294,0.0083333,2
3.5478,0.0083333,2
4.2709,0.0083333,2
3.2646,0.0083333,2
4.4079,0.0083333,2
3.5711,0.0083333,2
4.0459,0.0083333,2
4.4823,0.0083333,2
2.9597,0.0083333,2
3.7224,0.0083333,2
2.9289,0.0083333,2
4.3041,0.0083333,2
3.7355,0.0083333,2
3.8949,0.0083333,2
3.561,0.0083333,2
3.9458,0.0083333,2
2.9486,0.0083333,2
3.3376,0.0083333,2
4.5192,0.0083333,2
4.2546,0.0083333,2
3.0263,0.0083333,2
3.84,0.0083333,2
4.0181,0.0083333,2
4.1793,0.0083333,2
3.8978,0.0083333,2
3.384,0.0083333,2
3.9308,0.0083333,2
5.2957,0.0083333,2
3.3154,0.0083333,2
3.7587,0.0083333,2
3.4439,0.0083333,2
3.0026,0.0083333,2
3.0184,0.0083333,2
4.4333,0.0083333,2
4.9164,0.0083333,2
3.8814,0.0083333,2
4.6586,0.0083333,2
3.1635,0.0083333,2
4.0405,0.0083333,2
3.3114,0.0083333,2
3.551,0.0083333,2
4.6002,0.0083333,2
2.9718,0.0083333,2
3.9796,0.0083333,2
3.5751,0.0083333,2
2.9984,0.0083333,2
3.047,0.0083333,2
4.1738,0.0083333,2
2.8392,0.0083333,2
3.7605,0.0083333,2
3.2384,0.0083333,2
4.0988,0.0083333,2
4.4319,0.0083333,2
3.0629,0.0083333,2
3.7123,0.0083333,2
3.0911,0.0083333,2
3.323,0.0083333,2
3.683,0.0083333,2
3.8403,0.0083333,2
3.628,0.0083333,2
3.6018,0.0083333,2
3.8472,0.0083333,2
4.537,0.0083333,2
3.0363,0.0083333,2
3.3256,0.0083333,2
4.6027,0.0083333,2
4.1807,0.0083333,2
6.0661,0.0083333,3
5.338,0.0083333,3
4.5824,0.0083333,3
5.1666,0.0083333,3
6.5602,0.0083333,3
5.0182,0.0083333,3
4.9125,0.0083333,3
5.866,0.0083333,3
5.6537,0.0083333,3
4.7244,0.0083333,3
5.7057,0.0083333,3
5.4858,0.0083333,3
5.9252,0.0083333,3
5.9209,0.0083333,3
5.7356,0.0083333,3
3.428,0.0083333,3
6.0857,0.0083333,3
6.5153,0.0083333,3
6.2188,0.0083333,3
4.4445,0.0083333,3
6.6236,0.0083333,3
6.0361,0.0083333,3
5.1645,0.0083333,3
4.9198,0.0083333,3
5.3315,0.0083333,3
6.0026,0.0083333,3
5.6264,0.0083333,3
5.4524,0.0083333,3
5.1294,0.0083333,3
5.4631,0.0083333,3
5.7729,0.0083333,3
6.0547,0.0083333,3
5.6907,0.0083333,3
5.5466,0.0083333,3
5.8562,0.0083333,3
6.3536,0.0083333,3
6.1263,0.0083333,3
6.352,0.0083333,3
4.5219,0.0083333,3
6.173,0.0083333,3
5.144,0.0083333,3
6.3232,0.0083333,3
0.52686,0.016667,1
1.4745,0.016667,1
0.43968,0.016667,1
1.6683,0.016667,1
1.4942,0.016667,1
0.7647,0.016667,1
1.3889,0.016667,1
1.4555,0.016667,1
1.195,0.016667,1
1.494,0.016667,1
0.091076,0.016667,1
0.84536,0.016667,1
1.9368,0.016667,1
1.7919,0.016667,1
1.8765,0.016667,1
1.6604,0.016667,1
1.8004,0.016667,1
1.5365,0.016667,1
2.2303,0.016667,1
1.4909,0.016667,1
0.18077,0.016667,1
2.3547,0.016667,1
3.1136,0.016667,2
2.9624,0.016667,2
3.0096,0.016667,2
3.3793,0.016667,2
3.8408,0.016667,2
2.9803,0.016667,2
4.7334,0.016667,2
3.7728,0.016667,2
4.0416,0.016667,2
3.7741,0.016667,2
4.5088,0.016667,2
3.5379,0.016667,2
2.9752,0.016667,2
3.6624,0.016667,2
4.2374,0.016667,2
3.9151,0.016667,2
4.3478,0.016667,2
3.264,0.016667,2
3.0735,0.016667,2
4.6158,0.016667,2
4.2459,0.016667,2
3.8149,0.016667,2
4.1264,0.016667,2
3.9732,0.016667,2
3.0902,0.016667,2
4.658,0.016667,2
3.9668,0.016667,2
4.0823,0.016667,2
3.3086,0.016667,2
3.0173,0.016667,2
4.2138,0.016667,2
3.5981,0.016667,2
3.7714,0.016667,2
3.1648,0.016667,2
4.5887,0.016667,2
4.0785,0.016667,2
3.3309,0.016667,2
3.3785,0.016667,2
4.5232,0.016667,2
3.3261,0.016667,2
4.0542,0.016667,2
3.2284,0.016667,2
4.445,0.016667,2
4.12,0.016667,2
2.7929,0.016667,2
3.5968,0.016667,2
3.742,0.016667,2
5.0122,0.016667,2
3.4761,0.016667,2
3.2299,0.016667,2
2.6377,0.016667,2
3.8163,0.016667,2
4.4325,0.016667,2
4.3217,0.016667,2
4.3823,0.016667,2
4.357,0.016667,2
3.9425,0.016667,2
4.2066,0.016667,2
3.8717,0.016667,2
3.9492,0.016667,2
3.9237,0.016667,2
4.1762,0.016667,2
4.1588,0.016667,2
3.5533,0.016667,2
3.5976,0.016667,2
4.2406,0.016667,2
2.9468,0.016667,2
2.385,0.016667,2
3.6443,0.016667,2
3.2609,0.016667,2
3.934,0.016667,2
4.1942,0.016667,2
4.4181,0.016667,2
4.8189,0.016667,2
3.8131,0.016667,2
4.44,0.016667,2
3.5564,0.016667,2
3.2495,0.016667,2
3.9167,0.016667,2
4.7865,0.016667,2
4.1226,0.016667,2
3.6009,0.016667,2
3.7697,0.016667,2
3.6577,0.016667,2
3.9636,0.016667,2
3.7566,0.016667,2
3.4659,0.016667,2
3.4787,0.016667,2
4.1828,0.016667,2
3.9263,0.016667,2
4.1397,0.016667,2
3.3105,0.016667,2
4.3197,0.016667,2
3.462,0.016667,2
4.0993,0.016667,2
3.1999,0.016667,2
3.3799,0.016667,2
3.3896,0.016667,2
3.4503,0.016667,2
4.001,0.016667,2
2.9323,0.016667,2
3.3717,0.016667,2
4.8538,0.016667,2
2.9774,0.016667,2
3.8049,0.016667,2
4.1818,0.016667,2
3.4885,0.016667,2
2.7541,0.016667,2
3.3933,0.016667,2
4.0598,0.016667,2
3.8198,0.016667,2
3.5586,0.016667,2
3.9493,0.016667,2
4.0135,0.016667,2
3.5629,0.016667,2
3.7941,0.016667,2
3.9511,0.016667,2
4.2589,0.016667,2
3.9297,0.016667,2
3.9613,0.016667,2
4.2451,0.016667,2
3.4535,0.016667,2
3.5202,0.016667,2
3.8435,0.016667,2
2.7636,0.016667,2
3.5415,0.016667,2
4.0508,0.016667,2
3.2457,0.016667,2
3.8458,0.016667,2
4.3604,0.016667,2
3.8691,0.016667,2
4.2879,0.016667,2
4.9647,0.016667,2
3.4954,0.016667,2
4.5209,0.016667,2
2.8756,0.016667,2
2.691,0.016667,2
4.4731,0.016667,2
3.2871,0.016667,2
3.5618,0.016667,2
3.1618,0.016667,2
2.2297,0.016667,2
4.1682,0.016667,2
3.2129,0.016667,2
4.7053,0.016667,3
6.0505,0.016667,3
5.5154,0.016667,3
6.3154,0.016667,3
5.473,0.016667,3
5.7273,0.016667,3
5.5607,0.016667,3
6.7194,0.016667,3
5.5311,0.016667,3
5.3187,0.016667,3
6.4813,0.016667,3
4.3843,0.016667,3
6.4298,0.016667,3
5.4623,0.016667,3
5.7433,0.016667,3
5.1805,0.016667,3
5.9697,0.016667,3
5.5195,0.016667,3
6.0511,0.016667,3
4.7143,0.016667,3
4.4151,0.016667,3
6.3779,0.016667,3
4.152,0.016667,3
4.4341,0.016667,3
6.668,0.016667,3
5.1318,0.016667,3
5.1449,0.016667,3
4.8146,0.016667,3
6.3128,0.016667,3
4.6077,0.016667,3
5.1319,0.016667,3
6.0418,0.016667,3
5.1938,0.016667,3
4.6039,0.016667,3
5.5877,0.016667,3
4.9686,0.016667,3
5.308,0.016667,3
6.1105,0.016667,3
6.8397,0.016667,3
6.2086,0.016667,3
5.0565,0.016667,3
6.9769,0.016667,3
5.3218,0.016667,3
0.7366,0.025,1
1.1869,0.025,1
1.7402,0.025,1
0.70108,0.025,1
0.93046,0.025,1
1.7957,0.025,1
1.2452,0.025,1
1.5215,0.025,1
0.28195,0.025,1
1.2859,0.025,1
1.5246,0.025,1
0.83744,0.025,1
1.3334,0.025,1
2.0565,0.025,1
1.6388,0.025,1
1.3557,0.025,1
1.4771,0.025,1
1.2097,0.025,1
1.8197,0.025,1
1.6712,0.025,1
1.3742,0.025,1
1.9708,0.025,1
1.7233,0.025,1
4.0409,0.025,2
4.3354,0.025,2
3.982,0.025,2
2.2696,0.025,2
4.3545,0.025,2
4.2332,0.025,2
3.6573,0.025,2
3.1803,0.025,2
3.9672,0.025,2
4.4807,0.025,2
4.9462,0.025,2
4.0041,0.025,2
4.1423,0.025,2
4.3305,0.025,2
